cy_id,F1,F2,F3,F4,F5,F6,F7,F8
2032_6_1,7.7258995672663335,2.7863346732615932,4.3301376071375985,0.23789449091730705,6.286157209038755,29.51400424357173,0.24190936571841862,4.757122278988373
2032_6_2,23.291410787660148,1.0216378768404795,2.5367116953963444,1.5941967922383253,6.4647455672886505,30.3337454291129,2.01314412610196,5.836405623087748
2032_6_3,8.273920269915157,2.153848661414835,4.849241524091607,1.6872400822699454,4.528457710134283,29.46356852420327,0.3645774280290488,5.164469832017297
2032_6_4,9.759154069261157,5.572240689854011,2.560065431377541,2.204612295680713,4.47625737484235,29.221413030937384,1.3929178055012934,6.308606969808006
2033_1_1,1.2404078764537487,23.176106085252638,2.8515175742514716,0.6415099704372815,6.129962898640716,29.477137363643088,0.320243226389841,4.072720811385626
2033_1_2,16.036293482908132,3.9308867626112036,2.539383526437728,0.6225388386775633,0.9274364231028374,29.68515981427645,0.5363449721796457,3.6847512259131627
2033_1_3,9.643355481622232,11.132294104033575,3.598442700467059,0.991167407940168,3.658290166071123,29.91067938213334,0.7292519739112556,5.45586866436542
2033_1_4,4.893056302618968,3.068666507197375,1.731669344465468,1.159427799623987,2.465071744432276,30.22511640588823,0.2640411149317566,4.938573632678422
2033_2_1,7.224703111063421,18.046442222510144,1.9470650123088578,1.4378941459532555,5.372731419329589,29.673164147374354,0.1374290836712069,3.8163074151632808
2033_2_2,9.109239533085374,15.388645620106875,4.250214633395066,1.4701364810235704,6.370074803682758,29.297100371451897,1.200320730837465,3.3361532448120936
2033_2_3,4.441587698230479,6.0192891242063995,3.1241754891596543,1.0138148724986982,5.792172760307436,29.945410391515242,0.0828183695285799,3.2833989858159276
2033_2_4,4.729868835044861,8.849818688183802,2.5897388210306214,1.409794137597402,5.030277843644144,30.278402866915762,0.482958043651035,3.8798718997032036
