Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2042_SP126_BCCS,0.0202753605783866,0.0010140804298853,1.6374451169112156,1.7197961202979153,0.0,5478.0,12.019008218036529,34.69425306163643,0.1682858361217302,-0.1333491116707708,0.0,7418.0,12.085304049086758,34.40983337031884,0.1617652350809701,-0.125984040257765,0.0,7401.0,NL011,0.2752642474378488,0.0319629444589748,0.0826391490774684,-1.3310006954750209,0.0,259.0,0.0536067876712328,0.0024754483251489,1.0263329394738083,0.0125223546259158,0.0,1743.0
2043_SP126_BCCS,0.021868650608828,0.0011143019715288,1.502831362164803,1.1176998707625811,0.0,5371.0,12.465875589041095,57.49801173312477,0.2929601775749834,-0.1791166548627045,0.0,7500.0,12.542727896118722,57.21968375714526,0.2840092970561983,-0.1691289221361156,0.0,7487.0,NL011,0.2624898957762557,0.0328252505061681,0.1917788824205093,-1.3270424755564076,0.0,308.0,0.0474092317351598,0.0020509483373549,1.1757620581403432,0.5468415529065371,0.0,1918.0
2044_SP126_BCCS,0.0219757541856925,0.0011821060839604,1.5681194415559,1.3416766251637435,0.0,5471.0,13.133351864155252,47.625980063602334,0.2450582199425491,-0.4390299631010936,0.0,7585.0,13.243287190639268,47.73593424479077,0.2519060477654078,-0.4284551506729448,0.0,7592.0,NL011,0.2521455236681887,0.0317698155890251,0.3309716724789249,-1.2366551841117608,0.0,216.0,0.049112926369863,0.0025286859498296,1.2145881130248062,0.2987881074814975,0.0,1973.0
2045_SP126_BCCS,0.0208836040334855,0.0010546796465619,1.58830158668662,1.470531938998766,0.0,5419.0,12.748902060502282,40.49545144852416,0.202116347849432,0.2950720049632256,0.0,7518.0,12.821191723744294,40.34932508151014,0.1997400223953393,0.2911628600433857,0.0,7499.0,NL011,0.272430545104008,0.0375832158128691,0.1506648003390024,-1.471943076378672,0.0,325.0,0.0526964121004566,0.0027474903740847,0.9938080804650972,-0.2601994570954478,0.0,2084.0
2046_SP126_BCCS,0.0213545740487062,0.0010878722495502,1.5607482530800612,1.355211453457743,0.0,5390.0,11.629416586757989,60.23730379536911,0.0210264614233822,-0.1244867729044032,0.0,7732.0,11.737495689497717,59.48295435309667,0.0257778699110807,-0.1028979253828001,0.0,7725.0,NL011,0.2186844280568239,0.0269637099536669,0.5420553145468395,-0.8895449849799628,0.0,373.0,0.0363849731735159,0.0014949211452932,1.6080144731348496,2.092298923824385,0.0,2434.0
2047_SP126_BCCS,0.0211351222983257,0.001051482403079,1.555872840719808,1.4313771594208902,0.0,5390.0,11.030248168949772,55.62878048263498,-0.4881809030247611,0.0185750345417887,0.0,7390.0,11.106426378995437,55.41190560388243,-0.4957787385297748,0.0254374710952456,0.0,7378.0,NL011,0.2389852467148655,0.0317269175328533,0.4252345814189009,-1.1669039274652582,0.0,317.0,0.0438624651826484,0.002054781314485,1.2661308555788664,0.6260095469883735,0.0,2166.0
2048_SP126_BCCS,0.0204062436073059,0.0009928251247832,1.5588446372220497,1.383818066336712,0.0,5428.0,13.061405002283106,39.78557405266692,-0.1964699087879599,-0.0920641623187723,0.0,7281.0,13.189318670091325,39.72659201562075,-0.1954143558934723,-0.0702308262229109,0.0,7238.0,NL011,0.2691886037924911,0.0314025156393058,0.1580047542109683,-1.315471366920617,0.0,305.0,0.0481923715753424,0.0021606884416102,1.131465261526412,0.2984350588604503,0.0,1882.0
2049_SP126_BCCS,0.020511253652968,0.0010195475856864,1.6049628873157733,1.5868152067150083,0.0,5467.0,12.207718639269409,46.569878002056186,0.1384012112128075,-0.7347528279356044,0.0,7580.0,12.289855349315069,45.82605405789904,0.1386536608610687,-0.7345321102638769,0.0,7556.0,NL011,0.2634404656773211,0.0295193200613428,0.2249694146709584,-1.206714710280819,0.0,195.0,0.0471033173515981,0.0021322745717291,1.1811486982977997,0.3843947682212891,0.0,1912.0
2050_SP126_BCCS,0.0216333965753424,0.0010981588248443,1.5169368017066474,1.1894614200110087,0.0,5375.0,12.569450342465752,45.75216613141803,0.120619721392364,-0.7074977920915817,0.0,7356.0,12.632313711187216,45.14605513375398,0.1091820946203073,-0.7114459431141711,0.0,7319.0,NL011,0.2433599061643835,0.0291090000128035,0.3688824574821842,-1.0772362901524546,0.0,367.0,0.0420575331050228,0.0018584728773505,1.4084366925384444,1.1953692230722188,0.0,2065.0
2051_SP126_BCCS,0.0215931353120243,0.0011177528711143,1.55290980682225,1.3109153614364004,0.0,5416.0,12.951462418949772,43.20167303766795,0.3335898565826338,-0.31010568933223,0.0,7546.0,13.037557500000002,43.091947539832766,0.3341710201744853,-0.2944327597540814,0.0,7549.0,NL011,0.2500957643835616,0.0307316990403363,0.2595948538844917,-1.26561450117751,0.0,261.0,0.0448181444063926,0.0021394089253039,1.3636024237842703,0.9964484851441928,0.0,2122.0
2052_SP126_BCCS,0.0206861121765601,0.0010150622486704,1.6097281276137851,1.726890765444515,0.0,5373.0,11.775665673515984,39.80370059463425,0.0695121710574281,-0.2330641620528468,0.0,7368.0,11.881724157534247,39.36638114588361,0.0650908284329264,-0.2197135299313859,0.0,7324.0,NL011,0.2802512610096397,0.0334926557536771,0.0951724621997627,-1.3903366568723987,0.0,199.0,0.0519655325342465,0.0024233741715343,0.9939578843212484,-0.1636527171561246,0.0,1835.0
2053_SP126_BCCS,0.0222755863013698,0.001157720961546,1.511044197729605,1.1617342052167086,0.0,5350.0,12.496018939497716,43.79979018341847,0.1791002392003658,-0.4055811803913824,0.0,7418.0,12.612454579908675,43.61973503421678,0.1747897305421537,-0.391241426307646,0.0,7391.0,NL011,0.2258644231735159,0.0281117623635246,0.5362332962120725,-0.9504266789152592,0.0,238.0,0.0383767157534246,0.001583309333563,1.533698382366908,1.8259710532163176,0.0,2327.0
2054_SP126_BCCS,0.0206432818112633,0.0010217378367681,1.5823083053273783,1.4962413543291089,0.0,5439.0,12.243286394977169,45.64819524053126,-0.1444933714875374,-0.2719396148290856,0.0,7386.0,12.315391520547944,45.48791529010512,-0.1480202683950181,-0.2627216314546508,0.0,7393.0,NL011,0.2444272027016742,0.0320743546108326,0.4146527887660304,-1.1744414557701155,0.0,274.0,0.0439310633561643,0.002200802950847,1.365008723788818,0.9034703702160818,0.0,2317.0
2055_SP126_BCCS,0.0214368213850837,0.0010566668455878,1.491694994100904,1.153085390714207,0.0,5355.0,11.19363353652968,49.53080795018192,-0.3075087425581534,-0.330323222532364,0.0,7364.0,11.279546471461188,48.64174627099976,-0.3163039734010885,-0.3127648079231968,0.0,7349.0,NL011,0.2581440437087772,0.0296768083658155,0.2297246177640013,-1.2083723335226133,0.0,282.0,0.0462677996575342,0.0019028191631122,1.227059324261814,0.7317789791971072,0.0,1775.0
2056_SP126_BCCS,0.0210111773972602,0.0010451937645462,1.587444135469445,1.5646353976818697,0.0,5370.0,11.59285292351598,39.08064116938256,-0.1860920080837263,0.1729875045898268,0.0,7388.0,11.686921046803652,38.41919368350883,-0.1750257182870208,0.1553702364256386,0.0,7384.0,NL011,0.2578620662100457,0.0352187763580222,0.3007903511981513,-1.378428143550486,0.0,273.0,0.047581582762557,0.0023973018746495,1.2232557703465825,0.4470948955166274,0.0,2168.0
2057_SP126_BCCS,0.0215738156773211,0.001104511360415,1.5842841748294472,1.5386709422220166,0.0,5358.0,11.939982652968038,42.87257607433189,-0.2241423415042512,0.0045103781134048,0.0,7375.0,12.051339278538814,42.56260904784458,-0.2230112728536169,0.0146174772774991,0.0,7351.0,NL011,0.2517740147387113,0.0307066138368878,0.3481224292726826,-1.2323841278547218,0.0,144.0,0.0440810450913242,0.001858099259567,1.2470183405690147,0.7472816151741943,0.0,2087.0
2058_SP126_BCCS,0.0205934378995433,0.0010224752954782,1.614103678836715,1.6848590914893542,0.0,5435.0,11.85664708219178,33.63141541946944,0.2722023752451377,-0.2449734715137084,0.0,7335.0,11.96884295091324,33.408797615132926,0.2658496237099137,-0.2409194382404083,0.0,7311.0,NL011,0.2739984165144596,0.0330238909751015,0.1147731809359007,-1.407618080248178,0.0,208.0,0.0516560896118721,0.0024985413527311,1.0777275310370884,0.0066352107357703,0.0,1766.0
2059_SP126_BCCS,0.0212647950532724,0.0010512441663818,1.502715638281754,1.1733512386964111,0.0,5397.0,11.833409052511414,39.37938156151855,0.1819438133285064,-0.7967147482650119,0.0,7529.0,11.944795970319635,39.11207864907632,0.1842668814920979,-0.7937560198889604,0.0,7500.0,NL011,0.225053921486555,0.0306120260814724,0.522713403162448,-1.009420501536984,0.0,481.0,0.0406480662100456,0.0019852682568826,1.520754369590151,1.4717478768745282,0.0,2444.0
2060_SP126_BCCS,0.0198678087519025,0.0009601094454439,1.650566238594302,1.837339516796634,0.0,5419.0,11.872865178082192,45.843007921780334,-0.143916773292263,-0.3808495659347262,0.0,7324.0,11.950021051369864,45.07439898868265,-0.1465948687443082,-0.3736017171698425,0.0,7305.0,NL011,0.268790382927448,0.031390040791576,0.2063657248734027,-1.3058344596136142,0.0,260.0,0.0482670479452054,0.0021920158241392,1.151714710239983,0.2993265885640088,0.0,1781.0
2061_SP126_BCCS,0.0206536417808219,0.0010403219248221,1.641791034539246,1.756544847729356,0.0,5424.0,12.552478961187214,35.627382686958,0.5007083748976661,0.0022053500566441,0.0,7525.0,12.613464047945206,35.47426355962382,0.4991186194466704,0.0211899914177386,0.0,7528.0,NL011,0.261871941463724,0.0318055884323389,0.2271714773728908,-1.284080324242122,0.0,266.0,0.0473081866438356,0.002206119623073,1.2302715774576134,0.5616659639423616,0.0,1970.0
2062_SP126_BCCS,0.0206150820395738,0.0009867422358469,1.5349952171230297,1.3304975301925328,0.0,5393.0,11.81371100342466,33.319673121033595,-0.038039900136901,-0.2925373683007617,0.0,7299.0,11.90127140753425,33.020985042385064,-0.0463984589906013,-0.285395181476535,0.0,7282.0,NL011,0.27703930913242,0.0355562154302471,0.1832007631614572,-1.4002866744587383,0.0,239.0,0.0536359189497716,0.0027752111208507,1.033815274302118,-0.1776471619783235,0.0,1887.0
2063_SP126_BCCS,0.0215729396499239,0.0010806611672605,1.5288590394340609,1.3070962747978738,0.0,5342.0,11.778861164383562,50.86703510067685,-0.1294990527661808,-0.0468979807229392,0.0,7450.0,11.884206628995434,50.15513739940239,-0.1086172566085544,-0.0493540350912216,0.0,7442.0,NL011,0.2487976415144596,0.0302160201523998,0.2901950543578279,-1.203616248814185,0.0,310.0,0.0420476603881278,0.0017501109335245,1.3641741328065304,1.1756492933833649,0.0,2041.0
2064_SP126_BCCS,0.0216826127853881,0.001114748301944,1.5261203690805971,1.2308965669525902,0.0,5423.0,13.025469412100456,45.51156679044768,0.2993080087253125,-0.4754869654252913,0.0,7473.0,13.106389719178082,45.35377388568221,0.2992119915147856,-0.4592162878864703,0.0,7501.0,NL011,0.2761766104008117,0.0341346048064305,0.180417803105864,-1.3511174493278475,0.0,277.0,0.0513973949771689,0.002437664541433,1.053236913799415,-0.0549243909242558,0.0,1808.0
2016_SP126_BCCS,0.0216927123287671,0.0011838005589351,1.5931508206902971,1.3781501828822034,0.0,5494.0,12.12974122716895,40.671040706215216,0.0628204513420323,-0.203571264077869,0.0,7488.0,11.27414358865411,32.386422484925376,,,0.0,7353.0,NL011,0.2660400369228818,0.0313620328855865,0.2001548739899359,-1.3097468380462365,0.0,184.0,0.050964625,0.0024012246361807,1.0528216625062177,0.0252498914788863,0.0,1993.0
2017_SP126_BCCS,0.0193508289193302,0.0010205070379675,1.784221390830226,2.196410554934132,0.0,5623.0,10.846143188356162,47.56990706478464,-0.1008316804439652,0.0093027963504428,0.0,7615.0,-0.4909231730769229,9.029454057881278,,,0.0,104.0,NL011,0.2552977770801624,0.0309730070920162,0.2458774472905304,-1.2511861332454128,0.0,323.0,0.0493330639269406,0.0024529222376043,1.1351792991867011,0.1876792774472404,0.0,2154.0
2018_SP126_BCCS,0.019574353805175,0.0010341669261344,1.7998464716236309,2.363201017085657,0.0,5575.0,10.22905594520548,25.927973557266984,0.1746730832079921,-0.2325132101435025,0.0,7592.0,12.275758488479264,39.04101122331524,,,0.0,7394.0,NL011,0.2765578397133435,0.0315317648064453,0.1086653566819592,-1.3029434912234104,0.0,248.0,0.0539568738584474,0.0025030349373248,1.016241931557565,-0.0286118371893575,0.0,1696.0
2019_SP126_BCCS,0.020541107305936,0.0011022529937709,1.7177300449931945,1.9580633644468133,0.0,5531.0,9.843454230593608,36.44573679498427,-0.0153747292844635,-0.4405647910001273,0.0,7704.0,0.7291126515151515,1.641755708660394,,,0.0,132.0,NL011,0.2699370436073059,0.0340662387491089,0.1980631604896611,-1.3572147335471147,0.0,210.0,0.0523229052511415,0.0024984105352181,0.9927341429103794,-0.1117634518276031,0.0,1986.0
2020_SP126_BCCS,0.0209754928462709,0.0011444358557492,1.7278371105114143,2.03311492664647,0.0,5483.0,11.709805728310505,36.78737081399313,0.087024734822469,-0.2250496906947248,0.0,7527.0,11.059586692165045,45.987866691116416,,,0.0,7462.0,NL011,0.2612442960426179,0.0309304042399255,0.2442230287537026,-1.2678846002336783,0.0,198.0,0.05072462956621,0.0025227878248827,1.1181032967284297,0.0963311120186061,0.0,1938.0
2021_SP126_BCCS,0.0213375451293759,0.0011689384531744,1.681022244170256,1.8438522771386152,0.0,5512.0,10.428864778538813,41.31576503759632,-0.0679382486866198,-0.5993386062401349,0.0,7496.0,5.492982307692308,4.853088485194675,,,0.0,208.0,NL011,0.2466431054414003,0.0307815284211324,0.3326492597556125,-1.1779336667786489,0.0,368.0,0.0448347340182648,0.0020130315945982,1.2757627108882508,0.8439392843927478,0.0,2176.0
2022_SP126_BCCS,0.0228155624809741,0.0012777088752831,1.5945629897604134,1.4636505841700105,0.0,5395.0,11.541633156392695,39.66840236750864,0.0055964376710305,-0.294795711342577,0.0,7409.0,10.420493267072032,25.73639435252253,,,0.0,7382.0,NL011,0.2654378568112632,0.0336855145601768,0.2110589111022852,-1.337436012420162,0.0,303.0,0.0489942636986301,0.0024183708040925,1.150828039538759,0.2498032243886792,0.0,2124.0
2023_SP126_BCCS,0.0203825497716895,0.0010782207397273,1.711084725254019,1.9556308720767663,0.0,5513.0,11.23052360958904,41.793604880398334,-0.0373878337976086,-0.4757439960952849,0.0,7453.0,2.597758153846154,11.232735677115052,,,0.0,260.0,NL011,0.2609202421486554,0.0355066058628037,0.2043242473057501,-1.404768391789884,0.0,434.0,0.0540365199771689,0.0028327636499984,0.947160865872884,-0.3324287444315192,0.0,2160.0
2024_SP126_BCCS,0.0223188659056316,0.0012611203577927,1.614125599116279,1.5224720670698302,0.0,5517.0,11.894927783105024,35.815140521673186,0.1043342585965662,-0.4703316086647247,0.0,7282.0,10.164745815294117,35.169773114499534,,,0.0,7434.0,NL011,0.2563233957382039,0.0325516679648318,0.2443882148477917,-1.3133384270380664,0.0,236.0,0.0476327111872146,0.0023376956072556,1.132705158907708,0.2358982808889509,0.0,2341.0
2025_SP126_BCCS,0.0202362251141552,0.0010415368267344,1.6853632548430832,1.872213394568216,0.0,5497.0,10.855399568493151,47.76682133276111,-0.4012936547348412,-0.3013393596025735,0.0,7233.0,5.659175897435897,13.903031047144708,,,0.0,312.0,NL011,0.2678824421232876,0.0309865309454056,0.141789101432023,-1.2849939516539024,0.0,286.0,0.0485853453196347,0.0020834620650148,1.0415509099591391,0.1734692730045695,0.0,2027.0
2026_SP126_BCCS,0.0212914694063926,0.0011760636479017,1.664680196822028,1.6511700918494174,0.0,5514.0,10.642235599315068,41.8327718074966,-0.1890454477757365,-0.5123233879576623,0.0,7406.0,11.992515507554296,35.926384736461735,,,0.0,7226.0,NL011,0.2450207921867072,0.028578762199439,0.3131601780448406,-1.1891132318699418,0.0,206.0,0.0442101695205479,0.0018929133727994,1.2304776231608516,0.6707086284082533,0.0,2133.0
2027_SP126_BCCS,0.0215038526636225,0.0011804211786244,1.6812499318445109,1.8725522577988505,0.0,5472.0,10.838352622146116,37.86176641669615,-0.0006035677309445,-0.7369801092713448,0.0,7373.0,3.670867676470588,5.790347271267836,,,0.0,340.0,NL011,0.2443979341197361,0.0308198034310159,0.3361107450721303,-1.1861095692881256,0.0,364.0,0.0446132226027397,0.0021270908547974,1.2452874614063874,0.6251239932552912,0.0,2353.0
2028_SP126_BCCS,0.0242871384322678,0.0013884478019642,1.4890013387696002,1.0210830032950158,0.0,5336.0,10.92517469520548,44.37101911815103,0.1833369185564571,-0.5089566755028962,0.0,7520.0,10.78329183016627,40.74046928644152,,,0.0,7129.0,NL011,0.2603835002536783,0.0311756127693576,0.2162773033853271,-1.2623504942285488,0.0,407.0,0.049280781392694,0.0024150804066925,1.1379120635393989,0.2667264793573269,0.0,2091.0
2029_SP126_BCCS,0.0201945239726027,0.0010692670752484,1.7044194796621284,1.894229811128806,0.0,5564.0,11.342342523972604,43.43134750704022,-0.0365085990967204,-0.4235797464411686,0.0,7491.0,4.9232844471153845,8.396592261830945,,,0.0,416.0,NL011,0.263571700900558,0.0325234572239416,0.191967785320478,-1.3569708094110926,0.0,217.0,0.0494777128995433,0.0023228140092697,1.0347360331352968,0.0268267350451951,0.0,2210.0
2030_SP126_BCCS,0.0199749859969558,0.0010563625300493,1.7748584853982188,2.3230967067828807,0.0,5582.0,9.790748950913242,34.824158774233794,-0.0927125327745619,-0.2835908048423183,0.0,7545.0,11.94721020853308,38.67628728070327,,,0.0,6989.0,NL011,0.2777896661085743,0.0306657917220401,0.0805427310228276,-1.301013400306167,0.0,198.0,0.0511187888127853,0.0022548797925284,1.0509747802361886,0.1814727130708298,0.0,1849.0
2031_SP126_BCCS,0.0194350604261796,0.0010412914759868,1.857300327778575,2.721071859960172,0.0,5638.0,9.61912917237443,39.16454240708853,0.204656655853646,-0.4639169862489916,0.0,7758.0,6.220167542735042,5.175879011306141,,,0.0,468.0,NL011,0.2680023317478437,0.0336805449532572,0.1408081652425974,-1.3890072452171085,0.0,218.0,0.0518716615296803,0.0024687713625732,0.9576127303460512,-0.2000018897620346,0.0,2079.0
2032_SP126_BCCS,0.0194957168949771,0.0010164502312237,1.8381442003978463,2.664385018414221,0.0,5570.0,10.157247886986305,45.17425293935347,-0.5045542495762148,-0.0344667949553705,0.0,7362.0,11.594470882778582,42.3336311404849,,,0.0,7004.0,NL011,0.2698193060882801,0.0334181292002646,0.1807856718514547,-1.328626517600641,0.0,347.0,0.0496329218036529,0.0023711744455013,1.1005073771607896,0.1539903081465792,0.0,1995.0
2033_SP126_BCCS,0.0223588799847792,0.0012379275185389,1.5742299129319992,1.3269393698785477,0.0,5454.0,10.29644146803653,51.727976284060624,-0.2903746258429824,-0.5148404290100244,0.0,7477.0,8.169422942307692,7.108718351526919,,,0.0,520.0,NL011,0.2393709096778285,0.0293832578263933,0.4552350190696883,-1.091852677934786,0.0,169.0,0.0442448801369863,0.0022022276746774,1.2955723641441286,0.5991083249115601,0.0,2423.0
2034_SP126_BCCS,0.0205501748097412,0.0010869673088322,1.6968399701040908,1.9428557919406584,0.0,5548.0,9.799439496575342,47.69125928019361,-0.2986226485236113,-0.5732363834342702,0.0,7414.0,12.2282352928364,35.93431549464251,,,0.0,6744.0,NL011,0.2526555426179604,0.0317138951135658,0.3189744795867764,-1.2270821398731877,0.0,239.0,0.0464896757990867,0.0021586942671894,1.1879096527767643,0.447042074221601,0.0,2171.0
2035_SP126_BCCS,0.0215457236681887,0.0012156062588265,1.703372292845542,1.912162134463725,0.0,5539.0,10.45565024086758,38.48066299540411,-0.1377371031078646,-0.3731020513896017,0.0,7375.0,8.541877700729925,5.462044772747999,,,0.0,548.0,NL011,0.2465374250126839,0.0312045818612669,0.3391640036173217,-1.2049918183247743,0.0,311.0,0.045368602739726,0.0021963353018775,1.2534467150814608,0.6039567867744267,0.0,2279.0
2036_SP126_BCCS,0.0221688165144596,0.0012107196268584,1.615621095685509,1.5693027532323756,0.0,5416.0,10.3874875913242,46.33581340258731,-0.1128456660004516,-0.6011536709284471,0.0,7561.0,11.084843216025329,49.386183743599695,,,0.0,6657.0,NL011,0.2356510747209538,0.0292186019264963,0.4607982871152488,-1.0651402100733458,0.0,219.0,0.0407409834474885,0.0019555388924603,1.481656136356451,1.4034947269533449,0.0,2533.0
2037_SP126_BCCS,0.0202150780060882,0.0011105732557783,1.7801333908266233,2.1916178858946127,0.0,5572.0,11.112483982876713,41.97546548369566,0.0392256922181928,-0.6619655498844068,0.0,7335.0,3.467805512820513,11.34268836561384,,,0.0,624.0,NL011,0.2682439689751394,0.0335595083649017,0.1502201290822566,-1.3710576070277527,0.0,292.0,0.0507266837899543,0.0023938273724959,1.0263610205243905,-0.0417272629039531,0.0,2049.0
2038_SP126_BCCS,0.022894200456621,0.0012824628555041,1.589816499082827,1.472807906887443,0.0,5388.0,10.682891383561644,47.9493688728622,-0.2279958304384811,-0.0153208301500371,0.0,7512.0,11.253952512291052,39.305302536947984,,,0.0,6754.0,NL011,0.258059475596144,0.0332025014974425,0.2144556947216777,-1.2943554506384414,0.0,386.0,0.0484231113013698,0.0024559748176171,1.1750401165604112,0.3343104935806473,0.0,2253.0
2039_SP126_BCCS,0.0200125121004566,0.00107561136489,1.7955017720433744,2.378797537980189,0.0,5577.0,11.324804170091324,36.98284527232851,0.4451253193290207,-0.2678624231243405,0.0,7603.0,5.155271819526627,9.118884201260151,,,0.0,676.0,NL011,0.2832552040715372,0.0316797291532833,0.0648410546932287,-1.3051722288296197,0.0,201.0,0.0559247157534246,0.0027435238128415,0.9764419671362632,-0.2203186844867355,0.0,1728.0
2040_SP126_BCCS,0.0222321694063926,0.0012267014556121,1.5860425711600228,1.3891890388617298,0.0,5467.0,11.044224150684933,45.60007933002878,0.0944330481691858,-0.6446997175967408,0.0,7421.0,11.407680249876298,36.48172027712497,,,0.0,6652.0,NL011,0.2640624013191273,0.0345928366346447,0.2295328195607642,-1.4134025242642303,0.0,194.0,0.0505471130136986,0.0026386626271961,1.0403027221080434,-0.1681580683608547,0.0,2146.0
2041_SP126_BCCS,0.0208091665905631,0.0011080179226471,1.682757560192548,1.8697296678126567,0.0,5502.0,11.740758368721462,28.95723935070393,0.3287007350229072,-0.2425137516867437,0.0,7353.0,5.492643502747252,14.884760028495831,,,0.0,728.0,NL011,0.2849825278285134,0.0320566256958678,0.07997165093112,-1.3801286327767812,0.0,185.0,0.0569039646118721,0.0028969834354804,0.9296811266022892,-0.4313468928066113,0.0,1687.0
2042_SP126_BCCS,0.0225925994672754,0.0012553275743267,1.5714593306723876,1.3231676090504276,0.0,5431.0,12.71911816438356,52.16484192196946,-0.1380458830789363,0.0297855872090844,0.0,7280.0,11.42133585650447,44.17589317794497,,,0.0,6819.0,NL011,0.2570774421993911,0.0312591934607999,0.2464476116890965,-1.234722606050899,0.0,288.0,0.0454437859589041,0.0021201198165369,1.270486125480323,0.7324598563582754,0.0,2265.0
2043_SP126_BCCS,0.020938553500761,0.0011204674679805,1.677516686704982,1.8146415191781724,0.0,5501.0,10.513966269406392,51.08248195481907,0.0458442714503477,-0.5057724485010469,0.0,7535.0,3.198022063492063,14.112734249219288,,,0.0,756.0,NL011,0.2570432444824961,0.0305357971948585,0.3056147236468208,-1.2076972598916236,0.0,206.0,0.0458407825342465,0.0020623535226724,1.2150565538306592,0.5433799158114612,0.0,1972.0
2044_SP126_BCCS,0.0217677850076103,0.0011828133841326,1.6178160220201925,1.544744541992633,0.0,5459.0,11.757694002283104,45.29384938319888,-0.0466793597221758,0.0471513000694354,0.0,7505.0,12.216824822588706,38.82456717325413,,,0.0,6703.0,NL011,0.2695939512049721,0.035151434789888,0.1942763595142734,-1.4161301448936805,0.0,276.0,0.0515132865296803,0.0026421166709624,1.015539905108538,-0.1727823808171638,0.0,2120.0
2045_SP126_BCCS,0.0225208132420091,0.0012972851403919,1.6512209825690176,1.6571368955384598,0.0,5457.0,10.183919601598172,58.5321358683876,-0.0612623970457286,-0.6117159079987289,0.0,7517.0,7.154277475961539,12.05581990788257,,,0.0,832.0,NL011,0.2333198860857432,0.0299546090698043,0.4455441219009072,-1.0822458222888256,0.0,373.0,0.0411922043378995,0.001857569506505,1.3418668199457584,1.0259168142413833,0.0,2452.0
2046_SP126_BCCS,0.0218848299847793,0.0012140032598566,1.6361796050352266,1.6241492006696117,0.0,5486.0,10.855475511415529,64.03593191879337,-0.0208967635569412,-0.6133496948716561,0.0,7713.0,10.182033130676086,35.53361231595067,,,0.0,6683.0,NL011,0.2560731830923389,0.0334442317379058,0.2579309598621502,-1.3521191556796857,0.0,281.0,0.0469375593607305,0.0023236508929702,1.1599845245693483,0.3049161036209393,0.0,2350.0
2047_SP126_BCCS,0.0216771238964992,0.0012405546172183,1.7138690761751176,1.9083843486781813,0.0,5525.0,10.809069878995432,38.05382319843259,0.0744808715115154,-0.7590105495994388,0.0,7310.0,4.4666853167420815,5.026094269905217,,,0.0,884.0,NL011,0.2501518468543886,0.0314495795034597,0.3654152141343904,-1.1893202633436433,0.0,238.0,0.045173926369863,0.0021458131217554,1.239228959458611,0.5575656984999235,0.0,2262.0
2048_SP126_BCCS,0.0220446171232876,0.0012276365526576,1.6451912002281257,1.6898331994941094,0.0,5460.0,11.49856551027397,35.207937066789896,0.0802508191682893,-0.3210520280313158,0.0,7434.0,10.28794179913662,38.801725353348274,,,0.0,6863.0,NL011,0.2554429272577371,0.034077870077142,0.2786367791548855,-1.3581497576576151,0.0,312.0,0.0478221700913242,0.0026435614408044,1.1800561869293809,0.2013884126836198,0.0,2533.0
2049_SP126_BCCS,0.0225078823439878,0.0012874198243428,1.6067689944256032,1.4502182136202275,0.0,5518.0,12.526109138127854,31.52473318861918,0.0136244844897187,-0.3937415803427031,0.0,7306.0,3.1495979166666674,33.72750430799812,,,0.0,936.0,NL011,0.2392898436453576,0.0307905437478342,0.3704215020703614,-1.1840686823317648,0.0,335.0,0.0421546598173516,0.0021364101403694,1.3947938121242136,0.9937899752208352,0.0,2566.0
2050_SP126_BCCS,0.0207428493911719,0.0011379673054954,1.7456074932139,2.116913121576655,0.0,5552.0,10.80204357648402,37.55094976997501,-0.1605244961212538,-0.4347165332442118,0.0,7441.0,11.07752861493374,39.10377110078189,,,0.0,6437.0,NL011,0.2646366064434297,0.0295865807420963,0.2267387166056059,-1.2904103619856333,0.0,182.0,0.0478878738584474,0.0021750277327141,1.1689393309720475,0.3890621990038032,0.0,1868.0
2051_SP126_BCCS,0.0205453249619482,0.001082125228976,1.7281220520024303,2.116450795021394,0.0,5452.0,10.960597857305938,44.3895027616698,-0.1115488431662785,-0.6495410322268111,0.0,7393.0,0.5528384336099584,11.549495010395784,,,0.0,964.0,NL011,0.2518833453323186,0.0324942776099224,0.3252956103838749,-1.22791463657172,0.0,306.0,0.0452195359589041,0.0022134622538571,1.1921327860133546,0.3556313895886607,0.0,2427.0
2052_SP126_BCCS,0.0223060360730593,0.0012538634576308,1.6186597489144476,1.5110852313378382,0.0,5458.0,10.6338819543379,42.57030487661103,0.160084783167375,-0.5207010520323805,0.0,7584.0,11.616656863776296,43.56691141570209,,,0.0,6510.0,NL011,0.2344538737062405,0.0316213707293031,0.384027547245414,-1.2054025631939995,0.0,425.0,0.0404505422374429,0.0020038269932219,1.3928424388285614,1.0894558191014374,0.0,2824.0
